"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"2666",32,"strictly_anything","socially","drugs_missing","graduated_from_college_university",63,"missing",7,"kids_missing","has_dogs_and_has_cats","atheism","libra","when_drinking","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.61363043492524,"other",2277
"2675",25,"mostly_anything","socially","never","graduated_from_college_university",71,"missing",2,"kids_missing","pets_missing","religion_missing","aries","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.95182303531591,"other",2285
"2682",34,"diet_missing","socially","drugs_missing","graduated_from_college_university",64,"missing",4,"kids_missing","likes_dogs_and_likes_cats","religion_missing","cancer","no","seeing_someone","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.84923509131472,"other",2291
"2683",23,"mostly_anything","socially","sometimes","graduated_from_college_university",72,"missing",2,"doesnt_have_kids","likes_dogs_and_likes_cats","christianity","scorpio","when_drinking","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.81557774832427,"stem",2292
"2686",28,"strictly_other","not_at_all","sometimes","dropped_out_of_college_university",67,"missing",2,"kids_missing","pets_missing","religion_missing","aries","no","single","california","belmont","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.228400358703,"other",2295
"2693",27,"mostly_anything","socially","sometimes","graduated_from_college_university",60,"inc20000",3,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","atheism","leo","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.54270096944811,"other",2301
"2701",38,"strictly_anything","socially","never","ed_missing",70,"missing",2,"doesnt_have_kids_but_might_want_them","has_dogs_and_likes_cats","other","sagittarius","no","single","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94250410616808,"other",2307
"2725",38,"mostly_anything","socially","never","graduated_from_ph_d_program",65,"inc250000",82,"kids_missing","likes_dogs_and_likes_cats","atheism","aquarius","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.92839585225671,"other",2327
"2732",31,"strictly_anything","socially","drugs_missing","graduated_from_law_school",69,"missing",2,"doesnt_have_kids","likes_dogs_and_likes_cats","agnosticism","gemini","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.41262852054438,"other",2333
"2736",32,"mostly_vegetarian","socially","never","graduated_from_college_university",74,"missing",3,"doesnt_have_kids_but_wants_them","likes_cats","other","gemini","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.33785842904109,"other",2336
"2747",36,"mostly_anything","socially","never","graduated_from_college_university",62,"missing",43,"doesnt_have_kids_but_wants_them","has_dogs","other","aries","no","single","california","walnut_creek","and_somewhat_serious_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.22401481137286,"other",2343
"2749",66,"diet_missing","socially","sometimes","graduated_from_college_university",64,"missing",39,"kids_missing","likes_dogs_and_likes_cats","other","cancer","sometimes","available","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.99694924849538,"other",2345
"2752",60,"mostly_vegetarian","rarely","never","graduated_from_ph_d_program",70,"missing",4,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","judaism","aries","no","single","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.38345629652475,"other",2348
"2754",46,"mostly_vegetarian","socially","never","graduated_from_college_university",70,"missing",3,"kids_missing","pets_missing","religion_missing","aquarius","no","single","california","alameda","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3096301674259,"other",2350
"2755",36,"vegetarian","socially","never","graduated_from_masters_program",68,"inc150000",2,"doesnt_have_kids_but_wants_them","pets_missing","other","sagittarius","no","single","california","san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19562294358694,"other",2351
"2760",28,"mostly_anything","socially","never","graduated_from_masters_program",71,"missing",3,"kids_missing","pets_missing","judaism","libra","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.84695532501982,"other",2356
"2762",39,"strictly_vegetarian","socially","never","graduated_from_med_school",71,"missing",6,"kids_missing","pets_missing","hinduism","sagittarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.39863432453839,"other",2357
"2771",26,"mostly_anything","socially","never","graduated_from_college_university",68,"missing",2,"kids_missing","likes_cats","agnosticism","scorpio","no","single","california","san_mateo","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.14952701375435,"stem",2363
"2782",30,"anything","socially","never","graduated_from_college_university",74,"inc60000",1,"doesnt_have_kids_and_doesnt_want_any","pets_missing","christianity","pisces","no","single","california","san_francisco","but_not_too_serious_about_it","and_it_matters_a_lot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.63748972951251,"other",2373
"2785",29,"mostly_anything","socially","drugs_missing","graduated_from_college_university",70,"missing",4,"kids_missing","likes_dogs_and_likes_cats","judaism","aquarius","when_drinking","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.782759192624,"other",2375
"2787",30,"diet_missing","rarely","never","graduated_from_ph_d_program",73,"missing",2,"kids_missing","has_dogs","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.09725730969342,"stem",2377
"2792",26,"diet_missing","socially","sometimes","working_on_college_university",70,"missing",299,"kids_missing","likes_dogs_and_dislikes_cats","religion_missing","pisces","yes","single","california","south_san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.94497590841205,"other",2381
"2798",37,"diet_missing","socially","drugs_missing","graduated_from_masters_program",66,"missing",10,"kids_missing","has_dogs_and_likes_cats","religion_missing","gemini","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.45999525604739,"other",2387
"2804",48,"diet_missing","socially","never","graduated_from_masters_program",68,"missing",4,"has_kids","has_dogs_and_likes_cats","christianity","aries","no","single","california","berkeley","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.32035403281767,"other",2393
"2809",42,"diet_missing","socially","never","graduated_from_college_university",72,"missing",2,"kids_missing","likes_dogs_and_likes_cats","religion_missing","taurus","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.33725953975028,"stem",2397
"2810",32,"strictly_anything","socially","never","graduated_from_masters_program",66,"missing",2,"doesnt_have_kids_but_wants_them","likes_dogs_and_has_cats","religion_missing","leo","no","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.56702636615906,"other",2398
"2812",25,"diet_missing","socially","sometimes","graduated_from_college_university",67,"missing",14,"kids_missing","pets_missing","agnosticism","leo","smokes_missing","single","california","san_francisco","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.13321945673249,"other",2399
"2813",38,"anything","socially","never","working_on_masters_program",70,"inc80000",143,"kids_missing","likes_dogs_and_likes_cats","judaism","capricorn","no","single","california","south_san_francisco","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.19700472802305,"other",2400
"2823",29,"mostly_vegetarian","socially","never","graduated_from_college_university",67,"missing",3,"doesnt_have_kids_and_doesnt_want_any","pets_missing","atheism","virgo","yes","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16849748352303,"other",2407
"2841",48,"mostly_anything","socially","never","graduated_from_college_university",69,"inc40000",2,"has_kids_but_doesnt_want_more","pets_missing","christianity","pisces","no","single","california","oakland","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13481437032046,"other",2422
"2842",23,"mostly_anything","socially","never","working_on_two_year_college",63,"missing",2,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","libra","when_drinking","single","california","el_cerrito","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.43328968519503,"other",2423
"2843",61,"anything","socially","drugs_missing","graduated_from_masters_program",65,"missing",12,"doesnt_want_kids","likes_dogs","judaism","aries","no","single","california","san_anselmo","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.94497590841205,"other",2424
"2849",36,"mostly_anything","rarely","never","graduated_from_two_year_college",64,"missing",151,"has_kids","has_dogs_and_has_cats","atheism","cancer","no","seeing_someone","california","pacifica","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.88087073253242,"other",2430
"2857",38,"diet_missing","rarely","never","graduated_from_two_year_college",68,"missing",207,"kids_missing","likes_dogs","christianity","leo","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.45178643552429,"stem",2436
"2859",26,"diet_missing","socially","sometimes","working_on_college_university",73,"inc40000",146,"kids_missing","likes_dogs_and_dislikes_cats","catholicism","libra","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.96661098668193,"other",2437
"2871",36,"diet_missing","rarely","never","working_on_ph_d_program",62,"missing",5,"kids_missing","likes_dogs_and_has_cats","religion_missing","capricorn","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.90036712865647,"other",2448
"2876",28,"anything","socially","drugs_missing","graduated_from_college_university",62,"missing",22,"doesnt_have_kids","likes_dogs_and_has_cats","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.10482840365366,"other",2453
"2882",24,"mostly_anything","socially","never","graduated_from_college_university",65,"missing",2,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","religion_missing","aquarius","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.47871075551276,"other",2458
"2888",64,"mostly_anything","socially","sometimes","dropped_out_of_space_camp",70,"missing",3,"has_a_kid","likes_cats","other","taurus","no","single","california","albany","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51679970408162,"other",2463
"2889",53,"diet_missing","often","drugs_missing","graduated_from_masters_program",68,"missing",44,"has_kids","likes_dogs_and_likes_cats","other","gemini","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.19975517725347,"other",2464
"2899",36,"diet_missing","socially","never","graduated_from_ph_d_program",68,"missing",2,"kids_missing","pets_missing","agnosticism","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.59791447120253,"stem",2474
"2922",24,"diet_missing","socially","drugs_missing","working_on_college_university",63,"missing",120,"kids_missing","has_dogs","religion_missing","capricorn","smokes_missing","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13956426617585,"other",2491
"2926",26,"diet_missing","socially","drugs_missing","working_on_college_university",66,"missing",224,"kids_missing","likes_dogs_and_has_cats","religion_missing","scorpio","yes","single","california","novato","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30081279411812,"other",2493
"2927",27,"mostly_anything","socially","never","graduated_from_space_camp",65,"missing",1,"might_want_kids","likes_dogs","religion_missing","aries","trying_to_quit","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.50514997831991,"other",2494
"2928",43,"mostly_anything","socially","never","working_on_ph_d_program",65,"missing",6,"kids_missing","pets_missing","judaism","pisces","no","single","california","emeryville","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82930377283102,"other",2495
"2932",37,"strictly_anything","socially","drugs_missing","graduated_from_college_university",75,"inc150000",92,"kids_missing","pets_missing","religion_missing","gemini","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.57645653240562,"stem",2498
"2933",31,"diet_missing","socially","never","ed_missing",68,"missing",339,"kids_missing","pets_missing","religion_missing","aries","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17609125905568,"stem",2499
"2936",22,"diet_missing","socially","drugs_missing","graduated_from_college_university",68,"missing",2,"kids_missing","likes_dogs_and_likes_cats","agnosticism","sign_missing","smokes_missing","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9329808219232,"other",2501
"2937",32,"mostly_anything","socially","never","graduated_from_masters_program",73,"missing",38,"kids_missing","likes_dogs","religion_missing","gemini","no","single","california","richmond","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.68841982200271,"other",2502
"2947",18,"anything","socially","never","working_on_college_university",69,"missing",2,"doesnt_have_kids","pets_missing","agnosticism","leo","no","single","california","berkeley","but_not_too_serious_about_it","but_it_doesnt_matter",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.53032778977809,"stem",2509
"2957",36,"anything","socially","never","graduated_from_college_university",73,"missing",9,"doesnt_have_kids","likes_dogs_and_likes_cats","catholicism","libra","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1156105116743,"other",2516
